,timeInPeriod,timeRemaining,situationCode,typeDescKey,homeTeamDefendingSide,period,periodType,awaySOG,homeSOG,awayScore,homeScore,xCoord,yCoord,zoneCode,teamId,goalieId,shotType,a1PlayerId,a2PlayerId,isHome,shootingRight,dist,angle,situation,venue,game,xG,isEN,stint_idx,playerId,name
0,0.6166666666666667,19.383333333333333,1551,shot-on-goal,right,1,REG,0.0,1.0,,,-80.0,-39.0,D,21.0,8478048.0,wrist,,,True,False,173.44163283364233,-1.7975951748487824,ev,Ball Arena,2025020326,0.0017509140041663154,False,2,8480069.0,Cale Makar
1,1.2,18.8,1551,missed-shot,right,1,REG,,,,,83.0,10.0,O,21.0,8478048.0,wrist,,,True,False,11.661903789690601,-0.5404195002705842,ev,Ball Arena,2025020326,0.09616106373877639,False,7,8484149.0,Gavin Brindley
2,2.4333333333333336,17.566666666666666,1541,goal,right,1,REG,,,1.0,0.0,85.0,-4.0,O,3.0,8475809.0,tip-in,8476459.0,8479323.0,False,True,5.656854249492381,-2.356194490192345,pp,Ball Arena,2025020326,0.18531959943638854,False,17,8476468.0,J.T. Miller
3,3.6,16.4,1551,shot-on-goal,right,1,REG,1.0,1.0,,,43.0,38.0,O,3.0,8475809.0,slap,,,False,True,59.665735560705194,-0.8803498697402047,ev,Ball Arena,2025020326,0.01258208197792807,False,25,8477369.0,Carson Soucy
4,4.6,15.4,1551,missed-shot,right,1,REG,,,,,70.0,-2.0,O,21.0,8478048.0,tip-in,,,True,False,19.1049731745428,-1.6756732655251305,ev,Ball Arena,2025020326,0.09081173070565507,False,32,8480835.0,Jack Drury
5,7.033333333333333,12.966666666666667,1551,missed-shot,right,1,REG,,,,,55.0,-0.0,O,21.0,8478048.0,wrist,,,True,False,34.0,-1.5707963267948966,ev,Ball Arena,2025020326,0.06964446312552403,False,52,8484149.0,Gavin Brindley
6,9.65,10.35,1451,shot-on-goal,right,1,REG,1.0,2.0,,,63.0,23.0,O,21.0,8478048.0,slap,,,True,False,34.713109915419565,-0.8465463260467495,pp,Ball Arena,2025020326,0.10003191590564653,False,72,8480039.0,Martin Necas
7,10.033333333333333,9.966666666666667,1451,shot-on-goal,right,1,REG,1.0,3.0,,,83.0,3.0,O,21.0,8478048.0,wrist,,,True,False,6.708203932499369,-1.1071487177940904,pp,Ball Arena,2025020326,0.21148512873122974,False,73,8479525.0,Ross Colton
8,10.1,9.9,1451,shot-on-goal,right,1,REG,2.0,3.0,,,-76.0,-39.0,D,3.0,8475809.0,wrist,,,False,True,169.5464538113375,-1.8029001648700522,pk,Ball Arena,2025020326,0.002370526162735545,False,74,8479323.0,Adam Fox
9,12.65,7.35,1551,shot-on-goal,right,1,REG,3.0,3.0,,,62.0,-27.0,O,3.0,8475809.0,wrist,,,False,True,38.18376618407357,-2.356194490192345,ev,Ball Arena,2025020326,0.025303961837151393,False,94,8477839.0,Conor Sheary
